url,title,description,date,icon,cluster
https://www.postcrossing.com/,Postcards connecting the world - Postcrossing,A postcard exchange project that invites everyone to send and receive postcards from random places in the world. For free!,1505296608,,-1
http://zzzscore.com/1to50/en/,1to50,1to50 : Just touch the numbers 1 to 50 in order.,1505296608,,-1
https://www.futureme.org/,FutureMe: Write a Letter to your Future Self,Write a letter to the future and read the public (but anonymous) letters from others. FutureMe has been delivering letters to the future for millions of people since 2002.,1505296608,,-1
https://www.youtube.com/watch?v=Rd46U_ybdk4&feature=youtu.be,今年夏天,今年夏天作詞：江婉綾作曲：尹詩涵編曲：李婉婷演唱：尹詩涵友情 無聲降臨 我回味從前 想起了你心中泛起了一波波漣漪 雖有時嘔氣卻還是珍惜朋友 曾經相惜 我站在窗前 靜靜回憶臉上浮起了一絲絲笑意 心中雖有時感到空虛卻依舊溫馨今年夏天是個充滿希望的季節 我們就要說再見不知何時會相見 曾相處的畫面 不停重複上映在...,1505296608,,-1
http://www.ebookservice.tw/,台灣雲端書庫,台灣雲端書庫 - 首創「準公共借閱權」電子書平台（Public Lending Right）。提供優質電子書、電子雜誌線上免費借閱。公私協力推廣閱讀，為下一個讀者捐一本書。,1505296608,,-1
http://www.1know.net/#!/explore,1Know 翻轉你的學習,開啟課程新生活，網路上好影片很多，我們的時間卻有限，分享與合作，幫助我們連結最好的資源。,1505296608,,-1
https://mojim.com/,新增專輯 ※ Mojim.com 魔鏡歌詞網,每天更新歌詞，分類詳細。提供亞洲歌手 歐洲歌手 美洲歌手 日本歌手 韓國歌手 等 歷年專輯歌詞。,1505296608,,-1
https://tw.yahoo.com/,Yahoo奇摩,Yahoo奇摩提供即時新聞、氣象、購物、信箱、搜尋、政治、國際、運動、股市、娛樂、科技、電影、汽機車、旅遊、遊戲。每天賺奇摩值、發掘更多精彩內容、一站獲取豐富生活！,1505296608,,-1
http://www.zamzar.com/convert/doc-to-html5/,Word to HTML5 - Convert your DOC to HTML5 for Free Online,Do you want to convert a DOC file to a HTML5 file ? Don't download software - use Zamzar to convert it for free online. Click to convert your DOC file now.,1505296608,,-1
http://pdfmyurl.com/,Convert any URL or Web Page to PDF. Online HTML to PDF API service.,"PDFmyURL turns Web Pages or complete Sites into PDF with one click. Use our URL / HTML to PDF API in PHP, Java, .NET, Perl, Ruby, Python or JavaScript with our examples!",1505296608,,-1
https://www.kancloud.cn/digest/python-notes/163813,前言 · Python学习笔记 · 看云,记录学习Python的点滴。,1505296608,,-1
https://morvanzhou.github.io/tutorials/python-basic/tkinter/2-01-label-button/,Label & Button 标签和按钮 - 窗口 Tkinter | 莫烦Python,使用 python 和 tkinter 来做简单的窗口程序. label button 按钮 练习.,1505296608,,-1
http://www.codewars.com/kata/54bf1c2cd5b56cc47f0007a1/train/python,Training on Counting Duplicates,Codewars is where developers achieve code mastery through challenge. Train on kata in the dojo and reach your highest potential.,1505296608,,-1
https://www.youtube.com/watch?v=Ox1r_wTPKdA,- YouTube,在 YouTube 上盡情享受自己喜愛的影片和音樂、上傳原創內容，並與親朋好友和全世界觀眾分享你的影片。,1505296608,,-1
https://www.youtube.com/watch?v=9G7zlxqhJRs,Rachel Platten - Fight Song - Piano Cover & Sheets,"Have fun learning piano online with Flowkey: http://tinyurl.com/joyce-flowkey. Type in ""Joyce Leong"" to search for my arrangements there.One-to-one piano les...",1505296608,,-1
https://github.com/Bukkit/Bukkit,GitHub - Bukkit/Bukkit: The Minecraft Mod API,The Minecraft Mod API. Contribute to Bukkit/Bukkit development by creating an account on GitHub.,1505296608,,-1
https://www.instructables.com/Build-your-own-Crude-FM-Radio/,Build Your Own Crude FM Radio,Build Your Own Crude FM Radio: In this project I will demonstrate how a RF FM transmitter works and how this principle compares to the older AM. I will also show you how to build a simple and crude FM receiver which can even sometimes let you listen to your favorite radio station…,1642174744,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACm0lEQVQ4jY2TS29TZxCGn/nOd44dHxzjGOwEIgICtV1AxEUgQCoUNkhddc+Gf9BN8yOqItFNd11R8QNoWXARkQApC0CQiwBhESJSbJAviU8wjnOOzzddpEHtLrMbzbyvZkbPyFwnPi4qvwicBzy2F6nCAxWdkvnV5L7Axa2KMR6pc6iC5xlEAAVVRdX9z0VhWhZWkxjwAdI0ZXbmIWtLT8n4QpDfRVisEI6Mki+NkhseIchmEXTLI7FbYsRQfXyX6s2rXJoMOFTO0Y8dScew0fbZWMzTtWVWw0n2n/4B61sA3wCICFG7Sfj3X5z/xrJ/NGQ4DFDxePqiQ63eIXRNDpoX7Fx7QpoOvqxhRATEsDB9h+TjIpmMTy7rAUL1VcTMgwbvXka0OwOW32/wudOm9aGGMR4igo1W2qw2G6xf/4PWWER4dheBNShK822XfalSDC0zDxsEgWF8bJ169XfCH3/Ctz52+e0bluaeU6zV+TyUIU4czSimHzvGjxXJ7xnixNEipeUefVF2tGPqz+apLsxSLO3GTp46w9j4Pu7e+5PxcoT1BOsJ3fUUNUJYybLY6OPnPEZyllajT/7wJCe+vYD1PKxzjnyhwPdXjlDovaYRpZR3ZthdyKAoyUDZSBz92GE95X2lTOXsZay1qHPYzUsqe4s+K2uOWrvD3FKXbs+ROsNExSOXDVACnPMJ8sPsGNuLiEFxWCOGTnuF5VfzTBRecu5ol+FQGQwgSSGfAzB86llqzYD6hxKlhRt4X18kW/oKmW31de35rxzoXmVPKUX+y9m/vG6CtpnECcQDIUrKtILvkNu3fo5P+r/5xaFPOJVtfZIAiOJSl5iDvWuPCtnti7eGUhXEeI/MxOhgCmQaSLftsNk77cRM/QPPERus3ACQuwAAAABJRU5ErkJggg==",-1
https://revealjs.com/,The HTML presentation framework | reveal.js,Documentation and demos for the open source reveal.js HTML presentation framework.,1649647578,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACfklEQVQ4jY1RTUuUYRQ953med+adwXGmDLEvMxgh+jaUxEVoUdGuFuM/KCqIIKIWtaiI2hRUQot2UgTppl2ryIhCQQv7WKSDSd9MZWqO4zvzPs9tMWq1MDxw4cI553LvucQsXm66vMQkvErZ0/dlw7nuIhbA1LumGvF9m1j+5BsAUB61Grb1hANbrt5Byau1v8xrV1QfdKownNz5/nn12f4UAtNoNNcL3OZY3Gybyofdybqjh3tab9KwrScEACqsTe7L3k7tH40XsqljflWxzqTHAmWNl0gaBUMEeQsdVWCABNFu0QNwfKT1jBeX5o8XmtqqMtlofOt3A6vgRBwCo8QSAlhCnLOknxQ10Vs1Onpix10VC3pNMhW5KDqEjjk4B4QzSty0J0oLQRFAAECJUFMjNNQ0K6eySiRLpW+oyckwzOdtKFYEECEFVKLAudhIgAQBiIiCoqnO5xqHjndS+NYAokXK9Kx43vlXPzeLgAhDbbqQ0aBEVNk0Ry4GZV07ui0AqMWZFoYCRMrrQ8hyYv+DSFkis/cpgCAlhJNZshzmv/XHTRKkOAJCQWBIsCIZ8XSE0FqBJMRR5q/l3NByTiICV9Je76rr9QKbNs5i79RksaWUix50IWI0NqorJE4jIoEmrYZzcIRYZ8EZF0jhVU2LifM8ic755Ac2XnscXTF2pebUYKEwvPSkjtldfnqcZvVkyfeN7/kaxYJFJE5M5Nz9VPrhAQAw0pXRyAAvGuwn+3XZ6ZEju4fNRPRp0ZTuxWp/Dq659WB82rpGNaMaCDYo6mYVsT8AoP/QIW9+g751l6r8ykRlfPvQ5/qOjmChL+TeNNXEop5LpJ/lAOA3pOIgHwTbksIAAAAASUVORK5CYII=",-1
https://birdsarentreal.com/,Birds Aren't Real | Birds Aren't Real,They used to be. Until the U.S. Government replaced them with drone replicas designed to spy on the American public. Founded in 1976.,1649738958,,-1
https://videos.lukesmith.xyz/,Luke's Videos,An instance of Peertube for a distributed and free exchange of videos.,1650003786,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACUElEQVQ4jY2TT09TQRTFz5npK7xSUgm2hGKfKJG4NsYNG76BG1oSCX9iQkIaEkOIsrQrdyyqXRBZYAwapbrzA8DGFTHxE4AlFEkhBO3/1zfXRa1aUw1nNZnk/ubcc+8AAEKhUN9wzNlwBpzraEoBIC4gBQB+v98FOa279Y7jOAkABoAA0BcCFAoFAvhG4IqmenvNuboZjUYdAF4KUPIfNwoAwuGwkPQZMcYY06BSU12Wf/fGcGwuBRgCshXv7Eb9fUFSAEHdY2201xsoLQSe5Wa7RhJZeNLBTbMFKVBEGiQVSUtgsmdVc+fDzfy6K2o+3GPtlJP2JH+6kdTvh5uHExiSfSQLEDO5t59LlE++HH2GbQNS0OSQpn7zfSGYPZixh5iCaQM4Icdfr9fSR8dfb+3lclvxZvoc6a64ivS5IqbaENf2YeJyj949nw8k2wDjd8fV1Oy0XllZaQBAPN45cSMACSUabhsgEolUG/XGYrlc/rS0tHQvkYUHQPLstwTiWqSyfcqqeXh9WvFuX1orr7cBlFKK5BnJQcuyXj1cXt68v/goOvry9BzCiBE5rHtmpnetODW0UTn4M0QCQDKZDNq2nSfZY4wxfsvy1QyOY/XDpwuV9+HzuqQHX1T3WyNkc0sBAL4OrQpI+OA1jnV/IfC88gQAtuLQbLbWJh8ABINBep7X0ForrbVyXfddrVZ7kMlk8ilAPQakU/GvDIrFogAIiUjOGDOxuroaz2Qy+VQqpVqr3HkuP3/b2NhYgGSsVCrNpdPpjy3w9vb2Pwtb+gE0GPWm4MKEDQAAAABJRU5ErkJggg==",-1
https://monal.im/,monal.im,This domain may be for sale!,1650032840,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACRUlEQVQ4jU2SP0wUQRTG3zc7++f27vY4MAcICSESI0JhYqU0mFjZ2VjYWFmAsaW0sbGw0ZhATLQw0VIjjZWlxsRGIKGQYDhAzxwcHHu3u7e3O/Ms9jic5mUyv/flzfs+zG7sUf8wc6+SCTpM1fWCfTVvr9T9gmFkT6JPco8GE0tQM9WXHOt2Of+uEThCMBEAZhYZnV0IYGKDEGg9aomFSvFF3Q81W0AmCED0aQDELIhiZldgseIt1/1fnUQTR5oNIJtF9rRPP6GYiHmxUnp7GPwI47mCW5TGbtzdiVPPAAB5RjMR0FJqaaT02Y82OvHzieEpR2/H0VEysBOH749DEyz6GxJEjUQ9Ol/+Gaef/OjuoFftBl/5VTe/8qy+NW7lVi8O2wK9BhAdKfVw2HMNRJov2HJQytcHx0PWyZjdmnbVieIPxwERMLNeJcJJqhYqXkvplwf+Tc+9VrCHpFgLtULdNuLN9sjvJK511YA0JBEFSj2oeLvddLUZTtrm9zD+k6g75bzi5EvL0yx8jgxCxTRSIhEovneuOG7JSDMTHSYKhK1O8qTWTBhTDtXSMAchgTQbfn5z//FYebnuTzvWfjclUMJsErrM23F6xbVcgTeNdskQJqCIMLtWveHlCkL8TVNBFGrSzGUpJiw5YctRU86Xch+PgqW9RoepZAhcXqu2NTMRzrLFiqCYJTAkxbRj3q94RUM8rTW/tTuYWd/t236a1zP3U+ZIc8I8V3RuldxIM2Y39vrypz30f1wyp3ylFdOkLf8B7VJDMAY0YIYAAAAASUVORK5CYII=",-1
https://play0ad.com/,0 A.D.: Empires Ascendant,"0 A.D. is a free, open-source, historical Real Time Strategy (RTS) game currently under development by Wildfire Games, a global group of volunteer game developers.",1650035254,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACQ0lEQVQ4jZWSXUiTYRTH/8/zvnt9t71bui90FJo6Q/sYZh86kSAK6UZiSEQFCVEESd1YXQgVUTdNIvq4qKsMii4iIqmgLwvKLkyE6Eabti23zNnanO8+fOfzdKGuGd10ODe/c/6HczjnAP9ppBAMsuCuNjU1lJbZZaqT3r0PPv0wldX4vwt2bys9daDGUGIM/Mh6WlZ9CWeqamwsGj13afDWw69/Nzq5r/qxr/FYe4VRFhRFH3jjNUmQ5aLurp3RoY6rZ5uXqdu3O59d9njcJQvocKwIvt1jMwkL2Nq6+dfIic6D6xfVJqPu9ZWmjl3OfL3DoUwO7XWYhXzkzGlvPNRllACAtritsZns3ReRgpZsdiKeY3/4gu8RdLrD+90A6Loqs39iVsuBYNF1lMQSGuecLK2FMfZxINy8xQJAlEXYS+SezrocI3oJRZLAAT1nN7s3McYtFn2xzSBKork0K6ZFAGImh8npzI2+CYESSgghcFhlV5nBd28smWYQKYiQzdI75zd8D8QBiJHY3JpaJTKVyk+sprXZDBsZj8+k5vNBl62h71UcAO0fjlotRVvrzPkcZzw3l+MF923z2JPJ9IP+CAAajqgvP8U7vauLFbqQnmc8oWp0kWAzi4faKm4/CY0HVQAUwPX7Y6re4jtau9GlAOCEcA5NYwDclcZrx9eGEuxirx9LS1v6jiP1jeXC9M/04GhiR73t+dBUbbnJaTcMB9We3tG8bNm3Vq5U3C5zhVORKE/NMX849dk/821SLdT8Bmjh1i8cbnGyAAAAAElFTkSuQmCC",-1
https://based.cooking/,Based Cooking,The fast-loading recipe site with cooking only and no ads.,1650037584,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAADC0lEQVQ4jX2TTWhcZRSG3/N933z3DpObmbmZ/LUapmliayq1lRYjaopYmGWKOHUpkpUIQihiN8K4UhBc6E6wurISiisTQaJca1VE+oNE2wadtkl10mYmmcmdn/sz9x43UWKlnu37HM4L530l/mcWFhaM8fFxchwnvh8j7ifMzc3JRqdTmJiY2MnQvZy6R+QPz57dJaSMXddtGRm7sOW3fwKw9vG5cxM3l5aulkol/q+DUkkAYADQWh+WRE/PzMy4CSXKGct6DgAT83Ruz55ssViUO51IAIDjMAA5++6seXR03xYLo3B4cmqjvuFuiIR66pEjUxf3jQ73Dw/1p14/9Vr5n6OOwwSAXj395mnTTDzfagf9t6v1JkWhLTrNPuYoTFmm2Ky3ghB6M23bv+qk+dnJ45OfTk9PuwBAxeJscvdY5k6j2bFa1Rt43KxiYCiJdlYhmyQcadSwbqZxS1j4fcXD8hqjKnK/5UdGXn7/7TcW1e792Rf8tpcYDK91i8eT9Fi6R6KvF+f9Do/eDTHYkhjK9yDHSS4Oe4SVCn/kirEvK+qT986cOaBaHWHvzSnzpSdS3WtrkXBtG50LFeSXqxQoheDEw9iKiX+5ukXeQ0lU8n14cVcqDr4l9dbnDSUP7S8seTI4alk9Y5nBenzdX6fNCiiZt7F30oZu1VCNDLpTC2h0WJOR0nzpZi//XBsyH+z1vpOXLy8Gfqy+vl7Vr6y5fUoii9WOAd+yKM0h/EaIdW1jtan5rp/GxRs5/PBHFiGJPxMUfvH3P+nJY89ckjp1MKFTbGdMaWrFpDQxGN3Ah+eHqDU8Ju7CUOxH3D3w1fx8WW1nIZJSzysRHwraVf+2y4IZEEIwwBTHzEIQpKSQpFJNr/vj985iGYAQAGIAaPnRB2EYbSa0aSilYBg6VkpGCaW6hqFjqRRLmdCCpJCEd/6dRIAqq+XGAyP584LoUQADRKSkVEJIIQAIMAOMlW4QnrrwzeLc9h7vbBdt90Eee7YwFUXxQSIMQBABXAdo2a0FzpUrTn1nmf4CNzRFi9CBpxkAAAAASUVORK5CYII=",-1
https://www.passwordstore.org/,Pass: The Standard Unix Password Manager,"Pass is the standard unix password manager, a lightweight password manager that uses GPG and Git for Linux, BSD, and Mac OS X.",1652864742,,-1
https://zencastr.com/dashboard,Podcasting made easy! Start your podcast today,The easiest way to record your podcast in studio quality,1653102452,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABFklEQVQ4jc2SoU4DQRCGv+kV1QfoA2AI5hwkFFFbHuAkWFJyCQbTB8DUkFzaoJoUyQO0FgMJOEyDOU36AHXXDoJlu7vdFoNgzM7sfv8/k90Vwsh1nyU9lA5CE2WOMCXhlkLKEBevutIzlEegsWEMC4SMgUziBt+d37eI1yYJqTtJzR4t6VmxUgItZuyx4tTUAA3DsWmgdJz8gqG88CQV9/KMcB7lPAOhafMPXr3BZ7xFuWCCuc0POfIMDjiOcsEEUwd64FJbtLVOV08QxlGOP32FQkqEDFhsFQtZ+JlqHjKQCQkpMEL5BFZmHZGQhp/of8T6ErvaB66B+g6+Au4Yys3PhnsH+S9izHnubrgGhemwKyrD2fgCDWJUoAEbjgUAAAAASUVORK5CYII=",-1
https://fediverse.party/,- Fediverse.Party - explore federated networks,"Let's make social media free, federated and fun! Fediverse.Party is your guide into the world of decentralized, autonomous networks running on free open software on a myriad of servers across the world. No ads and no algorithms. Join Fediverse and become part of the new interconnected Web!",1653104759,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACKElEQVQ4jWVSTUiUURQ9931v3vfp974ZZ8gaDSwRhCaqqYWVtEiLqAgMIttFu1Yt2rZtEdE+aBMtqpUELYLITYItxCLRaGwzZGKmOKIy4+j3c1+LN04DncWFC+dyzzn3ktYagDEGAAACQI1CRAQkbIwxRGSrxB6ISAiyw8wmjDiMEjC7XiolHcsG4CilbMNsqtWd3d04illK0b0/OFnI37lRzKa92dKK50pubiCiJOG0dkevFPp6sp259p7uTOC7HWnPU86jZ5+YTVNIQ5IQVN+Jlla2Lg72dub8Unnt/MCh52NfX72d2wlj31fMDUnSiiaihM34ZHli+pcgCvzU0Onb8+XKamVDa20dwxgicpRSzQSUkmGcRGGcDrzRywXPlUNn+tY36j9/b7rKMQYND8YYIlgbp47m19a3B44fjBMePnu4q1NPTC9wzGQztikRkSCq1cLhwd6XT647DlW3o+KR/OLy1ofJ8sephc3qriNEw7XW2vf9dKABeeta8eH9S1KmctnM7Lt7N6+eANDW3m45WmuttQAgiGr1qFjoenD33NPXn+M42ZdtSxImghCq9WoABAADKOUsLm++GZ8fudCf6/CjmDOB5ziCmS2v+TuNSztCVOvhl2/LLx6PHOs/MPb++3y5MjWzFCWG9vBvwMaakg6z2aqFM6U/cz9WS+VKGLGUolUPALLf2txb245IwG9TQhDv/SlaIFvZRJQOXBgkzMz4nw3gLwlGCZZx1pamAAAAAElFTkSuQmCC",-1
https://www.freecollocation.com/,Online OXFORD Collocation Dictionary of English,Free Online Oxford Collocation Dictionary for Advanced English Learners,1653480474,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAAC5klEQVQ4jYWSb2hVdRjHP79zzq7XXb3Hu3GveduazkyZ04SGE5ci6NR0+kKYRYFYENkfCt+UJIyrKPWqQINBShGkYlNKIQsdiiiykjK2hlpreLfwbuV19+ycc73bzjmPL7bZGopfeOD58XueL8/zfb6KCTgHZhm8pyu1XEPyrnDqWfiKx0AB/AxPdE0NXw2erxNZt1ZkWa3YMxPSDp9PrJsMLTX2EYGmuctqa9SGTT6l8QDDCKaVlfO0GX39F9gCiID2MIIgBaHiWGwdsZKAS+cJem5pMugorJw/NRwmDBseNb7xYA8JFLYFjg3uELgODOWhkKcI/EcRaKnRGM7nrFZ6ezW8QNdcN1D5fIBta67lSJeW+E1AtVRhSGrSGjKmQRuUdSva74WUJzFTJBqRLMiNhm3y5aHui9AYApkopALQ94w9DiN2tMZuK6557rV/M5m+Qrb/bD98/N0rX3TVr696eU5pLLzDnMv2lcw78iu3gOAB1arUBUNA+6zpWn1nu8je3VffAVGI6NAYOvzR6YvdJ16Uf36s9XPfVknH3mmXv3mB+JiIoi6klK82X36muqC/lb52R37K2D2gBIUP+JXZ09fnvLRxJdpCjfQfmEtH6uzcnzv5gQ8NUKLe7ti6sDp5aEZkevRUbkT6Zi84YL5xxd0d9RNli556M6nvWsGdHt+3/lZawfZUYdCIhJk/OkHjmXh5svRA/eKSqGXha16RzpTiCpFC6+o15aQz1tDN34OO+dHeRXrYBGcgxOAgls2lUYLErCUlZiT+V1qC/rxo9zwlw4EK7homzSfb9h375G5zHcedmbuKmpMlA1u8oQJ92ZEjLV00A0qxvW1eckFlR8WT8Sk5F8/xwFUYA7d70rK/YvbEk3+6glkj05H3z9D3v1vywfU9iWRlk26EcDxwrKxILrMtFa0+mupsUbRs9QWUAhn3znj+nzHe7XxVRYobhGAYZ+BrDtZ8P2ocJZNNN94McB/mDT60RA/gogAAAABJRU5ErkJggg==",-1
https://lukesmith.xyz/programs/,Programs and Equipment I Use | Luke's Webpage,"After many requests, here are the programs I use for everything. I'm only putting here programs I consider tried and true and have used for a while. Software I Use Priorities I'm about getting things done quickly and having as little space between my thoughts and actions on the computer. I like having vim-like bindings and prefer running programs in the terminal for simplicity's sake. That said, I'm very much against the cringey meme that things in the terminal are ""cooler"" or ""nerdier"" XD.",1653548849,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAIAAACQkWg2AAACs0lEQVQ4jQXB224bRQAA0N257j32Xhxn1nYcO3UTJyItIFqgD6BSqeKBd36Cb4JP4At4hReQiqgtNYBL2qRWEnvtvcx6dmeWc/TBsI0x1JqG89oPvYzv2tiM2dH8/cK0kGWaZS2UIjvOHz29+Hd+iRzbkHWdptx1bWTAkRf98PwF8fqv7ouffv6x0Ap3z+NlAx2jTNNklQCEAEaQmtCyqZTq6+nZ5LCXpMsnZ4+/evp8J3a6jrPt9oB1pJTZJoeMuRDBoOMRSgjGuAGhab/55/IuKwLGZovXPOOEUr/TrUS+SVJAqIUgyFOhqsagBGEdaLQfP/QpDpFlKN2y6fR00o9DXSpN0wFEmq7rtkOPRz2/7Z8PR5vt+u9372PGVJ4pqRB1hNQIbD5c3wpRIQODQiLTMCbHTAK9SMt3sxtey79mrxab9W2WdT0/K8vf/5hdvV1ig8DxOCzrapumRSoAFBoR+a3yw/DN1XWJpGZoSjZuq5Xc3/OiMEwb2B5MVnmelevV5uryxgvwlmqzxaITdT46+dz1mJQ8S9bBwVHbb6l6Bz/+rJunkhDD961Br4PBcBL1vv3yyXjQ/+/6fvrsOx0as/lr24scy92ulpDFgeu1HAuZZvTNi+8de79cXp+MRh/u1ndSXnz6ycPxeXd4MZ//KXjSKAmHR11NgroSz754OYhHlGhVWfFkLQB1hw8AaIhWno/7veHZb7/+IvgWJEnW1PXxaHByfKg1FUTY78ervLQY8zzXJoAgtFq+ffSgfzp9rJoaIIw6kRWHged4CAElBaaAHHQFBHFkHbLAtUnQcklTTCenCAHk77ltz/GtlmnQjGdVJStRRWy/FJJznhU7gvT4IFRSnhz1HTsEI9ayTLPLWNByCIa2ZeztuU2jSbm7Wd41Su53IqVBQvXxgO2H7H/skD1qOeIhcgAAAABJRU5ErkJggg==",-1
https://hledger.org/,Home - hledger,"plain text accounting, made easy",1653573709,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAABr0lEQVQ4jY3Ty4vOcRTH8df3ecZlMhaaUpQSQgkpJEU2yEo2Jnb4F9zWZKlsbewspCh/gQgrYuGSlIWMSyPXGcZcPjbnMdNk4dTpezqnc3r/Puf8mjmWZAe2YRxBt96gYR6GW2s35vZKMphkOP9nR5O0TjW2mnEayzBZBPcr/w6PMFV5GGitZS7BvSTT5U+T7EzyI8nxJBcrP5VkLMnaJGv7krTWWpKsw6b61g6eYAOuYAwHSoOGu/iEB51ZAOcxUPE3TGA53mI3VmC66rewGYNtlgYvsboIJvGi4vX4jsFqnsYanMXivkruxcoSqYs7uFoES3CyhvbV4HfYU6KT5Fqt5le9Z5O8LsH2JRlPMlEinkuyJcmbJIs6SfqxtXAX4D2e4SdO4QTmmzmkmziEh6210Q6OYVUhTpVvx20cweEStIMPeF4budXDf/6fl5ckl5OsSDKSZKkSZTleYdTM3U8Wbm/NXXzBBRzEy9baxyRNks9JhpLMT9KfZME/fGGSbhE/TnKm4m5LMoRL+OHf1sz8jQP4il2ttZFeUZKN2F8C/s3Pst4GfuN6a+1Dr/AHnqNnhdK6PTIAAAAASUVORK5CYII=",-1
https://nuxtjs.org/docs/features/data-fetching,Data Fetching,In Nuxt we have 2 ways of getting data from an API. We can use the fetch method or the asyncData method.,1653632464,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACRElEQVQ4jcWSTUhUYRSGn++7P6Nef/InFTMzHTHMwUQzIhCyWrSxTSMUJi0yEtLaGBGGVyNaReKioqDIfoRsE0GbKNtkBVEQ6WbCFm0sbRRldO7cmfu10MogK9r0bg/vc87hfWFlid/M/lJK/TvE3747/WcYgj9etbSxM/Tg4pmZkY+tw1c2AXA3qK1kkT/MtkQI1fb8xs60/Mwjvozkwpyytec5XGPQNJRg4EAlV/flrQiwAYJBM7Mo/5w0dDE3GXZSc7MaOttO7KJvRx715S+oK7kDyKV3lgGULW1hex3de1tTczNrY5H5mGkl6c5c5POqp+/fsK2mjxTTIttq4MmxZgQKe9GrAQJ7mMZCN29dbeUtKTXLi8c9M80y3PGpjm7nYZwK/wXmHBdNSnx6NYWpA3SFovSARNkCIZS/vqbLysoocOejblKaZUQmwq+uB/YMikDgEgKFQBB1E2RbxTRUnESgUEgB0PKov7qkrmpEKAxPKSVNQ1cjH7bayS+rKC+6zPS8ixQ6SikMqUgoh2ehLbTcfCcBWVC2vtdMTvLF3UTMl27p0Ynwbbu9OcTqnLPMO/Gl/D2EUMQSCVLMFDau6QUQR18PNhYESu/HnRiaYeA6zkL42uMN/dud05TmH2JyDgwNlFrkCMBTYGoQmtivxxdmxiOTMyOgsnXdVJHp2al7x3umeHvqC59mQ0TdGAKJ+pabUCjApyUQmvM9z4pghTk2OkZx00G5eTTiDg0NJfDjIwOPhV9UeAwPiLO8FP9FXwGcQtigxLC7WQAAAABJRU5ErkJggg==",-1
https://nuxtjs.org/docs/internals-glossary/context/,The context,The context provides additional objects/params from Nuxt to Vue components and is available in special nuxt lifecycle areas.,1653624638,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAABAAAAAQCAYAAAAf8/9hAAACRElEQVQ4jcWSTUhUYRSGn++7P6Nef/InFTMzHTHMwUQzIhCyWrSxTSMUJi0yEtLaGBGGVyNaReKioqDIfoRsE0GbKNtkBVEQ6WbCFm0sbRRldO7cmfu10MogK9r0bg/vc87hfWFlid/M/lJK/TvE3747/WcYgj9etbSxM/Tg4pmZkY+tw1c2AXA3qK1kkT/MtkQI1fb8xs60/Mwjvozkwpyytec5XGPQNJRg4EAlV/flrQiwAYJBM7Mo/5w0dDE3GXZSc7MaOttO7KJvRx715S+oK7kDyKV3lgGULW1hex3de1tTczNrY5H5mGkl6c5c5POqp+/fsK2mjxTTIttq4MmxZgQKe9GrAQJ7mMZCN29dbeUtKTXLi8c9M80y3PGpjm7nYZwK/wXmHBdNSnx6NYWpA3SFovSARNkCIZS/vqbLysoocOejblKaZUQmwq+uB/YMikDgEgKFQBB1E2RbxTRUnESgUEgB0PKov7qkrmpEKAxPKSVNQ1cjH7bayS+rKC+6zPS8ixQ6SikMqUgoh2ehLbTcfCcBWVC2vtdMTvLF3UTMl27p0Ynwbbu9OcTqnLPMO/Gl/D2EUMQSCVLMFDau6QUQR18PNhYESu/HnRiaYeA6zkL42uMN/dud05TmH2JyDgwNlFrkCMBTYGoQmtivxxdmxiOTMyOgsnXdVJHp2al7x3umeHvqC59mQ0TdGAKJ+pabUCjApyUQmvM9z4pghTk2OkZx00G5eTTiDg0NJfDjIwOPhV9UeAwPiLO8FP9FXwGcQtigxLC7WQAAAABJRU5ErkJggg==",-1
